2129,197.4
2130,197.3
2131,197.4
2132,197.4
2133,197.3
2134,197.3
2135,197.3
2136,197.4
2137,197.4
2138,197.3
2139,197.3
2140,197.4
2141,197.4
2142,197.3
2143,197.3
2144,197.3
2145,197.4
2146,197.4
2147,197.3
2148,197.3
2149,197.4
2150,197.4
2151,197.4
2152,197.3
2153,197.4
2154,197.4
2155,197.4
2156,197.4
2157,197.3
2158,197.4
2159,197.4
2160,197.4
2161,197.3
2162,197.4
2163,197.4
2164,197.4
2165,197.4
2166,197.4
2167,197.4
2168,197.4
2169,197.4
2170,197.4
2171,197.4
2172,197.4
2173,197.4
2174,197.4
2175,197.4
2176,197.4
2177,197.4
2178,197.4
2179,197.4
2180,197.4
2181,197.4
2182,197.4
2183,197.4
2184,197.4
2185,197.4
2186,197.4
2187,197.4
2188,197.4
2189,197.4
2190,197.4
2191,197.4
2192,197.5
2193,197.4
2194,197.4
2195,197.4
2196,197.4
2197,197.5
2198,197.4
2199,197.4
2200,197.4
2201,197.5
2202,197.5
2203,197.4
2204,197.4
2205,197.4
2206,197.5
2207,197.5
2208,197.4
2209,197.4
2210,197.4
2211,197.5
2212,197.4
2213,197.4
2214,197.4
2215,197.5
2216,197.5
2217,197.4
2218,197.5
2219,197.5
2220,197.5
2221,197.5
2222,197.5
2223,197.5
2224,197.5
2225,197.5
2226,197.5
2227,197.5
2228,197.6
2229,197.6
2230,197.5
2231,197.5
2232,197.6
2233,197.6
2234,197.6
2235,197.6
2236,197.6
2237,197.6
2238,197.6
2239,197.6
2240,197.6
2241,197.6
2242,197.6
2243,197.6
2244,197.6
2245,197.6
2246,197.6
2247,197.6
2248,197.7
2249,197.6
2250,197.6
2251,197.7
2252,197.7
2253,197.7
2254,197.7
2255,197.7
2256,197.7
2257,197.7
2258,197.7
2259,197.7
2260,197.7
2261,197.7
2262,197.7
2263,197.8
2264,197.7
2265,197.7
2266,197.7
2267,197.7
2268,197.7
2269,197.7
2270,197.7
2271,197.7
2272,197.7
2273,197.7
2274,197.7
2275,197.7
2276,197.7
2277,197.7
2278,197.6
2279,197.7
2280,197.7
2281,197.7
2282,197.7
2283,197.7
2284,197.7
2285,197.7
2286,197.7
2287,197.7
2288,197.7
2289,197.7
2290,197.7
2291,197.7
2292,197.7
2293,197.7
2294,197.8
2295,197.8
2296,197.7
2297,197.7
2298,197.7
2299,197.8
2300,197.8
2301,197.8
2302,197.8
2303,197.8
2304,197.8
2305,197.8
2306,197.8
2307,197.8
2308,197.8
2309,197.9
2310,197.8
2311,197.8
2312,197.8
2313,197.9
2314,197.9
2315,197.9
2316,197.8
2317,197.9
2318,197.9
2319,197.9
2320,197.9
2321,197.9
2322,197.9
2323,197.9
2324,197.9
2325,197.9
2326,197.9
2327,197.9
2328,198.0
2329,197.9
2330,197.9
2331,197.9
2332,198.0
2333,198.0
2334,197.9
2335,197.9
2336,198.0
2337,198.0
2338,197.9
2339,197.9
2340,198.0
2341,198.0
2342,198.0
2343,198.0
2344,198.0
2345,198.0
2346,198.0
2347,198.0
2348,198.0
2349,198.0
2350,198.0
2351,198.1
2352,198.0
2353,198.0
2354,198.0
2355,198.1
2356,198.1
2357,198.0
2358,198.0
2359,198.1
2360,198.1
2361,198.1
2362,198.0
2363,198.0
2364,198.1
2365,198.1
2366,198.0
2367,198.0
2368,198.1
2369,198.1
2370,198.1
2371,198.0
2372,198.1
2373,198.1
2374,198.2
2375,198.2
2376,198.1
2377,198.1
2378,198.2
2379,198.2
2380,198.2
2381,198.2
2382,198.2
2383,198.2
2384,198.2
2385,198.2
2386,198.2
2387,198.3
2388,198.3
2389,198.2
2390,198.2
2391,198.3
2392,198.3
2393,198.3
2394,198.2
2395,198.3
2396,198.3
2397,198.3
2398,198.3
2399,198.3
2400,198.3
2401,198.4
2402,198.4
2403,198.4
2404,198.4
2405,198.4
2406,198.4
2407,198.4
2408,198.4
2409,198.4
2410,198.4
2411,198.4
2412,198.4
2413,198.4
2414,198.4
2415,198.4
2416,198.5
2417,198.4
2418,198.5
2419,198.5
2420,198.5
2421,198.5
2422,198.5
2423,198.5
2424,198.5
2425,198.5
2426,198.5
2427,198.5
2428,198.5
2429,198.5
2430,198.5
2431,198.6
2432,198.5
2433,198.6
2434,198.5
2435,198.6
2436,198.6
2437,198.6
2438,198.6
2439,198.6
2440,198.6
2441,198.6
2442,198.6
2443,198.6
2444,198.6
2445,198.6
2446,198.6
2447,198.6
2448,198.6
2449,198.6
2450,198.6
2451,198.6
2452,198.6
2453,198.6
2454,198.6
2455,198.6
2456,198.6
2457,198.7
2458,198.7
2459,198.7
2460,198.6
2461,198.7
2462,198.7
2463,198.7
2464,198.7
2465,198.7
2466,198.7
2467,198.7
2468,198.7
2469,198.7
2470,198.7
2471,198.7
2472,198.7
2473,198.7
2474,198.7
2475,198.7
2476,198.7
2477,198.8
2478,198.8
2479,198.8
2480,198.8
2481,198.8
2482,198.9
2483,198.8
2484,198.8
2485,198.8
2486,198.9
2487,198.9
2488,198.8
2489,198.8
2490,198.8
2491,198.9
2492,198.8
2493,198.8
2494,198.8
2495,198.9
2496,198.9
2497,198.9
2498,198.9
2499,198.9
2500,198.9
2501,198.9
2502,198.9
2503,198.9
2504,198.9
2505,198.9
2506,198.9
2507,198.9
2508,198.9
2509,198.9
2510,198.9
2511,198.9
2512,199.0
2513,199.0
2514,199.0
2515,199.0
2516,199.0
2517,199.0
2518,199.0
2519,199.0
2520,199.0
2521,199.0
2522,199.0
2523,199.0
2524,199.0
2525,199.0
2526,199.0
2527,199.0
2528,199.0
2529,199.0
2530,199.0
2531,199.0
2532,199.0
2533,199.0
2534,199.0
2535,199.0
2536,199.0
2537,199.0
2538,199.1
2539,199.0
2540,199.0
2541,199.1
2542,199.1
2543,199.1
2544,199.0
2545,199.0
2546,199.1
2547,199.1
2548,199.0
2549,199.0
2550,199.0
2551,199.1
2552,199.1
2553,199.0
2554,199.0
2555,199.1
2556,199.1
2557,199.1
2558,199.1
2559,199.1
2560,199.1
2561,199.1
2562,199.1
2563,199.1
2564,199.1
2565,199.1
2566,199.2
2567,199.1
2568,199.1
2569,199.1
2570,199.2
2571,199.2
2572,199.2
2573,199.2
2574,199.2
2575,199.2
2576,199.2
2577,199.2
2578,199.2
2579,199.3
2580,199.2
2581,199.2
2582,199.2
2583,199.2
2584,199.3
2585,199.3
2586,199.3
2587,199.2
2588,199.3
2589,199.3
2590,199.3
2591,199.3
2592,199.3
2593,199.3
2594,199.3
2595,199.3
2596,199.3
2597,199.3
2598,199.3
2599,199.3
2600,199.3
2601,199.3
2602,199.3
2603,199.3
2604,199.3
2605,199.3
2606,199.3
2607,199.4
2608,199.3
2609,199.3
2610,199.3
2611,199.3
2612,199.4
2613,199.3
2614,199.3
2615,199.3
2616,199.4
2617,199.4
2618,199.3
2619,199.3
2620,199.3
2621,199.4
2622,199.3
2623,199.3
2624,199.3
2625,199.4
2626,199.4
2627,199.4
2628,199.4
2629,199.4
2630,199.4
2631,199.4
2632,199.4
2633,199.4
2634,199.4
2635,199.4
2636,199.4
2637,199.4
2638,199.4
2639,199.4
2640,199.5
2641,199.4
2642,199.4
2643,199.4
2644,199.4
2645,199.5
2646,199.4
2647,199.4
2648,199.4
2649,199.5
2650,199.5
2651,199.5
2652,199.5
2653,199.5
2654,199.5
2655,199.5
2656,199.5
2657,199.5
2658,199.5
2659,199.5
2660,199.5
2661,199.6
2662,199.6
2663,199.6
2664,199.5
2665,199.6
2666,199.6
2667,199.6
2668,199.6
2669,199.6
2670,199.6
2671,199.6
2672,199.6
2673,199.6
2674,199.6
2675,199.7
2676,199.7
2677,199.7
2678,199.6
2679,199.7
2680,199.7
2681,199.7
2682,199.7
2683,199.6
2684,199.7
2685,199.7
2686,199.7
2687,199.6
2688,199.7
2689,199.7
2690,199.7
2691,199.7
2692,199.6
2693,199.6
2694,199.7
2695,199.7
2696,199.7
2697,199.6
2698,199.6
2699,199.7
2700,199.7
2701,199.7
2702,199.6
2703,199.7
2704,199.7
2705,199.7
2706,199.6
2707,199.6
2708,199.7
2709,199.7
2710,199.7
2711,199.6
2712,199.6
2713,199.7
2714,199.7
2715,199.7
2716,199.6
2717,199.6
2718,199.7
2719,199.7
2720,199.6
2721,199.6
2722,199.7
2723,199.7
2724,199.7
2725,199.7
2726,199.6
2727,199.7
2728,199.7
2729,199.7
2730,199.7
2731,199.7
2732,199.7
2733,199.7
2734,199.7
2735,199.7
2736,199.7
2737,199.7
2738,199.7
2739,199.7
2740,199.7
2741,199.7
2742,199.8
2743,199.7
2744,199.7
2745,199.7
2746,199.7
2747,199.8
2748,199.7
2749,199.7
2750,199.7
2751,199.8
2752,199.8
2753,199.8
2754,199.7
2755,199.8
2756,199.8
2757,199.8
2758,199.8
2759,199.8
2760,199.8
2761,199.8
2762,199.8
2763,199.8
2764,199.8
2765,199.8
2766,199.8
2767,199.8
2768,199.8
2769,199.8
2770,199.9
2771,199.8
2772,199.8
2773,199.8
2774,199.8
2775,199.9
2776,199.8
2777,199.8
2778,199.8
2779,199.9
2780,199.9
2781,199.8
2782,199.8
2783,199.9
2784,199.9
2785,199.8
2786,199.8
2787,199.8
2788,199.9
2789,199.9
2790,199.8
2791,199.8
2792,199.8
2793,199.9
2794,199.8
2795,199.8
2796,199.9
2797,199.9
2798,199.9
2799,199.8
2800,199.8
2801,199.9
2802,199.9
2803,199.9
2804,199.8
2805,199.9
2806,199.9
2807,199.9
2808,199.9
2809,199.8
2810,199.9
2811,199.9
2812,199.9
2813,199.9
2814,199.9
2815,199.9
2816,199.9
2817,199.9
2818,199.8
2819,199.9
2820,199.9
2821,199.9
2822,199.9
2823,199.9
2824,199.9
2825,199.9
2826,199.9
2827,199.9
2828,199.9
2829,199.9
2830,199.9
2831,199.9
2832,199.9
2833,199.9
2834,199.9
2835,200.0
