2128,190.8
2129,190.8
2130,190.9
2131,190.8
2132,190.8
2133,190.9
2134,190.9
2135,190.9
2136,190.9
2137,190.9
2138,190.9
2139,191.0
2140,190.9
2141,190.9
2142,190.9
2143,191.0
2144,191.0
2145,190.9
2146,191.0
2147,191.0
2148,191.0
2149,191.0
2150,191.0
2151,191.0
2152,191.1
2153,191.1
2154,191.1
2155,191.1
2156,191.1
2157,191.2
2158,191.2
2159,191.1
2160,191.2
2161,191.2
2162,191.2
2163,191.2
2164,191.2
2165,191.3
2166,191.3
2167,191.3
2168,191.3
2169,191.3
2170,191.3
2171,191.3
2172,191.3
2173,191.4
2174,191.3
2175,191.3
2176,191.3
2177,191.4
2178,191.3
2179,191.3
2180,191.3
2181,191.4
2182,191.4
2183,191.3
2184,191.3
2185,191.4
2186,191.4
2187,191.3
2188,191.3
2189,191.3
2190,191.4
2191,191.4
2192,191.3
2193,191.3
2194,191.4
2195,191.4
2196,191.4
2197,191.4
2198,191.4
2199,191.5
2200,191.5
2201,191.4
2202,191.4
2203,191.5
2204,191.5
2205,191.5
2206,191.5
2207,191.5
2208,191.6
2209,191.6
2210,191.5
2211,191.5
2212,191.6
2213,191.6
2214,191.6
2215,191.6
2216,191.6
2217,191.6
2218,191.6
2219,191.7
2220,191.6
2221,191.7
2222,191.7
2223,191.7
2224,191.7
2225,191.7
2226,191.7
2227,191.7
2228,191.8
2229,191.7
2230,191.8
2231,191.8
2232,191.8
2233,191.8
2234,191.8
2235,191.8
2236,191.8
2237,191.8
2238,191.8
2239,191.8
2240,191.8
2241,191.9
2242,191.9
2243,191.8
2244,191.8
2245,191.8
2246,191.9
2247,191.9
2248,191.8
2249,191.8
2250,191.9
2251,191.9
2252,191.9
2253,191.8
2254,191.9
2255,191.9
2256,191.9
2257,191.9
2258,191.9
2259,192.0
2260,192.0
2261,192.0
2262,191.9
2263,192.0
2264,192.0
2265,192.1
2266,192.0
2267,192.0
2268,192.1
2269,192.1
2270,192.1
2271,192.1
2272,192.1
2273,192.1
2274,192.1
2275,192.2
2276,192.1
2277,192.2
2278,192.2
2279,192.2
2280,192.2
2281,192.2
2282,192.2
2283,192.2
2284,192.3
2285,192.2
2286,192.2
2287,192.2
2288,192.3
2289,192.3
2290,192.2
2291,192.2
2292,192.3
2293,192.3
2294,192.3
2295,192.3
2296,192.3
2297,192.3
2298,192.4
2299,192.3
2300,192.3
2301,192.3
2302,192.4
2303,192.4
2304,192.3
2305,192.3
2306,192.4
2307,192.4
2308,192.3
2309,192.3
2310,192.4
2311,192.4
2312,192.4
2313,192.4
2314,192.4
2315,192.5
2316,192.5
2317,192.4
2318,192.4
2319,192.5
2320,192.5
2321,192.5
2322,192.5
2323,192.5
2324,192.6
2325,192.6
2326,192.6
2327,192.6
2328,192.6
2329,192.6
2330,192.6
2331,192.6
2332,192.6
2333,192.6
2334,192.6
2335,192.7
2336,192.7
2337,192.7
2338,192.7
2339,192.7
2340,192.8
2341,192.7
2342,192.7
2343,192.7
2344,192.8
2345,192.8
2346,192.8
2347,192.8
2348,192.8
2349,192.8
2350,192.8
2351,192.8
2352,192.8
2353,192.8
2354,192.8
2355,192.8
2356,192.8
2357,192.8
2358,192.8
2359,192.8
2360,192.8
2361,192.8
2362,192.9
2363,192.9
2364,192.8
2365,192.8
2366,192.9
2367,192.9
2368,192.9
2369,192.9
2370,192.9
2371,193.0
2372,193.0
2373,192.9
2374,192.9
2375,193.0
2376,193.0
2377,193.0
2378,193.0
2379,193.0
2380,193.0
2381,193.0
2382,193.0
2383,193.0
2384,193.0
2385,193.0
2386,193.0
2387,193.1
2388,193.0
2389,193.1
2390,193.1
2391,193.1
2392,193.1
2393,193.1
2394,193.1
2395,193.1
2396,193.1
2397,193.1
2398,193.1
2399,193.1
2400,193.2
2401,193.1
2402,193.1
2403,193.1
2404,193.1
2405,193.2
2406,193.1
2407,193.1
2408,193.1
2409,193.2
2410,193.1
2411,193.1
2412,193.2
2413,193.2
2414,193.2
2415,193.1
2416,193.2
2417,193.2
2418,193.2
2419,193.2
2420,193.2
2421,193.2
2422,193.2
2423,193.3
2424,193.3
2425,193.3
2426,193.3
2427,193.3
2428,193.3
2429,193.3
2430,193.3
2431,193.3
2432,193.3
2433,193.4
2434,193.3
2435,193.3
2436,193.3
2437,193.4
2438,193.4
2439,193.3
2440,193.3
2441,193.4
2442,193.4
2443,193.4
2444,193.3
2445,193.4
2446,193.4
2447,193.4
2448,193.3
2449,193.4
2450,193.4
2451,193.4
2452,193.4
2453,193.4
2454,193.4
2455,193.5
2456,193.5
2457,193.4
2458,193.4
2459,193.5
2460,193.5
2461,193.5
2462,193.4
2463,193.5
2464,193.5
2465,193.5
2466,193.5
2467,193.5
2468,193.5
2469,193.6
2470,193.6
2471,193.5
2472,193.6
2473,193.6
2474,193.6
2475,193.6
2476,193.6
2477,193.6
2478,193.7
2479,193.7
2480,193.7
2481,193.7
2482,193.7
2483,193.7
2484,193.8
2485,193.7
2486,193.7
2487,193.7
2488,193.8
2489,193.8
2490,193.7
2491,193.7
2492,193.8
2493,193.8
2494,193.8
2495,193.7
2496,193.7
2497,193.8
2498,193.8
2499,193.8
2500,193.8
2501,193.8
2502,193.8
2503,193.9
2504,193.9
2505,193.8
2506,193.9
2507,193.9
2508,193.9
2509,193.9
2510,193.9
2511,193.9
2512,194.0
2513,194.0
2514,194.0
2515,194.0
2516,194.0
2517,194.0
2518,194.0
2519,194.0
2520,194.0
2521,194.0
2522,194.0
2523,194.1
2524,194.0
2525,194.1
2526,194.1
2527,194.1
2528,194.1
2529,194.1
2530,194.1
2531,194.1
2532,194.1
2533,194.1
2534,194.1
2535,194.1
2536,194.2
2537,194.2
2538,194.2
2539,194.2
2540,194.2
2541,194.2
2542,194.2
2543,194.2
2544,194.2
2545,194.2
2546,194.2
2547,194.2
2548,194.2
2549,194.2
2550,194.3
2551,194.3
2552,194.3
2553,194.3
2554,194.3
2555,194.3
2556,194.3
2557,194.3
2558,194.3
2559,194.3
2560,194.4
2561,194.3
2562,194.3
2563,194.3
2564,194.4
2565,194.4
2566,194.3
2567,194.3
2568,194.4
2569,194.4
2570,194.4
2571,194.3
2572,194.4
2573,194.4
2574,194.4
2575,194.4
2576,194.4
2577,194.4
2578,194.5
2579,194.4
2580,194.4
2581,194.4
2582,194.5
2583,194.5
2584,194.4
2585,194.5
2586,194.5
2587,194.5
2588,194.5
2589,194.5
2590,194.5
2591,194.6
2592,194.6
2593,194.6
2594,194.6
2595,194.6
2596,194.6
2597,194.6
2598,194.6
2599,194.6
2600,194.7
2601,194.7
2602,194.7
2603,194.7
2604,194.7
2605,194.7
2606,194.7
2607,194.7
2608,194.7
2609,194.7
2610,194.7
2611,194.8
2612,194.8
2613,194.8
2614,194.8
2615,194.8
2616,194.8
2617,194.8
2618,194.8
2619,194.8
2620,194.9
2621,194.9
2622,194.9
2623,194.9
2624,194.9
2625,194.9
2626,194.9
2627,194.9
2628,194.9
2629,194.9
2630,194.9
2631,194.9
2632,194.9
2633,194.9
2634,194.9
2635,194.9
2636,194.9
2637,194.9
2638,194.9
2639,195.0
2640,194.9
2641,194.9
2642,194.9
2643,195.0
2644,195.0
2645,194.9
2646,194.9
2647,195.0
2648,195.0
2649,195.0
2650,195.0
2651,195.0
2652,195.0
2653,195.0
2654,195.0
2655,195.0
2656,195.0
2657,195.1
2658,195.1
2659,195.0
2660,195.1
2661,195.1
2662,195.1
2663,195.1
2664,195.1
2665,195.1
2666,195.2
2667,195.2
2668,195.1
2669,195.2
2670,195.2
2671,195.2
2672,195.2
2673,195.2
2674,195.2
2675,195.2
2676,195.2
2677,195.3
2678,195.2
2679,195.3
2680,195.3
2681,195.3
2682,195.3
2683,195.3
2684,195.3
2685,195.3
2686,195.3
2687,195.3
2688,195.3
2689,195.3
2690,195.3
2691,195.3
2692,195.3
2693,195.3
2694,195.3
2695,195.3
2696,195.3
2697,195.3
2698,195.3
2699,195.3
2700,195.4
2701,195.3
2702,195.3
2703,195.3
2704,195.4
2705,195.4
2706,195.3
2707,195.3
2708,195.3
2709,195.4
2710,195.3
2711,195.3
2712,195.3
2713,195.4
2714,195.4
2715,195.3
2716,195.3
2717,195.3
2718,195.4
2719,195.3
2720,195.3
2721,195.3
2722,195.4
2723,195.4
2724,195.3
2725,195.3
2726,195.4
2727,195.4
2728,195.4
2729,195.4
2730,195.4
2731,195.4
2732,195.4
2733,195.4
2734,195.4
2735,195.4
2736,195.4
2737,195.5
2738,195.5
2739,195.5
2740,195.5
2741,195.5
2742,195.5
2743,195.6
2744,195.5
2745,195.5
2746,195.5
2747,195.6
2748,195.6
2749,195.5
2750,195.5
2751,195.6
2752,195.6
2753,195.6
2754,195.6
2755,195.6
2756,195.7
2757,195.6
2758,195.6
2759,195.6
2760,195.7
2761,195.7
2762,195.6
2763,195.6
2764,195.7
2765,195.7
2766,195.7
2767,195.6
2768,195.7
2769,195.7
2770,195.7
2771,195.7
2772,195.7
2773,195.7
2774,195.8
2775,195.7
2776,195.7
2777,195.7
2778,195.8
2779,195.8
2780,195.7
2781,195.8
2782,195.8
2783,195.8
2784,195.9
2785,195.8
2786,195.9
2787,195.9
2788,195.9
2789,195.9
2790,195.9
2791,195.9
2792,195.9
2793,195.9
2794,196.0
2795,195.9
2796,196.0
2797,196.0
2798,196.0
2799,196.0
2800,196.0
2801,196.0
2802,196.0
2803,196.1
2804,196.0
2805,196.1
2806,196.1
2807,196.1
2808,196.1
2809,196.1
2810,196.1
2811,196.1
2812,196.1
2813,196.1
2814,196.1
2815,196.1
2816,196.1
2817,196.2
2818,196.1
2819,196.1
2820,196.1
2821,196.2
2822,196.1
2823,196.1
2824,196.1
2825,196.2
2826,196.2
2827,196.1
2828,196.1
2829,196.2
2830,196.2
2831,196.2
2832,196.2
2833,196.2
2834,196.2
2835,196.2
2836,196.2
2837,196.2
2838,196.2
2839,196.3
2840,196.3
2841,196.2
2842,196.3
2843,196.3
2844,196.3
2845,196.3
2846,196.3
2847,196.3
2848,196.3
2849,196.3
2850,196.4
2851,196.3
2852,196.3
2853,196.3
2854,196.4
2855,196.4
2856,196.4
2857,196.4
2858,196.4
2859,196.4
2860,196.4
2861,196.4
2862,196.4
2863,196.4
2864,196.5
2865,196.4
2866,196.4
2867,196.4
2868,196.4
2869,196.5
2870,196.4
2871,196.4
2872,196.4
2873,196.5
2874,196.5
2875,196.4
2876,196.4
2877,196.5
2878,196.5
2879,196.5
2880,196.4
2881,196.5
2882,196.5
2883,196.5
2884,196.5
2885,196.5
2886,196.5
2887,196.5
2888,196.5
2889,196.5
2890,196.5
2891,196.6
2892,196.6
2893,196.5
2894,196.6
2895,196.6
2896,196.6
2897,196.6
2898,196.6
2899,196.6
2900,196.7
2901,196.7
2902,196.6
2903,196.7
2904,196.7
2905,196.7
2906,196.7
2907,196.7
2908,196.7
2909,196.7
2910,196.7
2911,196.8
2912,196.7
2913,196.8
2914,196.8
2915,196.8
2916,196.8
2917,196.8
2918,196.8
2919,196.8
2920,196.8
2921,196.8
2922,196.8
2923,196.8
2924,196.8
2925,196.9
2926,196.9
2927,196.8
2928,196.8
2929,196.9
2930,196.9
2931,196.9
2932,196.9
2933,196.9
2934,196.9
2935,196.9
2936,196.9
2937,196.9
2938,196.9
2939,196.9
2940,196.9
2941,196.9
2942,196.9
2943,196.9
2944,196.9
2945,196.9
2946,196.9
2947,196.9
2948,196.9
2949,196.8
2950,196.8
2951,196.9
2952,196.9
2953,196.8
2954,196.8
2955,196.8
2956,196.9
2957,196.9
2958,196.8
2959,196.8
2960,196.9
2961,196.9
2962,196.9
2963,196.8
2964,196.9
2965,196.9
2966,196.9
2967,196.9
2968,196.8
2969,196.9
2970,196.9
2971,196.9
2972,196.9
2973,196.9
2974,196.9
2975,196.9
2976,196.9
2977,196.9
2978,196.9
2979,197.0
2980,197.0
2981,197.0
2982,196.9
2983,197.0
2984,197.0
2985,197.0
2986,197.0
2987,197.0
2988,197.0
2989,197.0
2990,197.0
2991,197.0
2992,197.1
2993,197.1
2994,197.1
2995,197.1
2996,197.1
2997,197.1
2998,197.1
2999,197.1
3000,197.1
3001,197.1
3002,197.1
3003,197.2
3004,197.2
3005,197.2
3006,197.2
3007,197.2
3008,197.2
3009,197.2
3010,197.2
3011,197.2
3012,197.2
3013,197.3
3014,197.2
3015,197.2
3016,197.2
3017,197.3
3018,197.3
3019,197.2
3020,197.2
3021,197.3
3022,197.3
3023,197.3
3024,197.2
3025,197.3
3026,197.3
3027,197.3
3028,197.3
3029,197.3
3030,197.4
3031,197.4
3032,197.3
3033,197.3
3034,197.4
3035,197.4
3036,197.4
3037,197.4
3038,197.4
3039,197.4
3040,197.4
3041,197.4
3042,197.4
3043,197.4
3044,197.4
3045,197.4
3046,197.4
3047,197.4
3048,197.4
3049,197.4
3050,197.4
3051,197.4
3052,197.4
3053,197.4
3054,197.4
3055,197.4
3056,197.4
3057,197.4
3058,197.4
3059,197.4
3060,197.4
3061,197.4
3062,197.4
3063,197.4
3064,197.5
3065,197.4
3066,197.4
3067,197.4
3068,197.4
3069,197.5
3070,197.4
3071,197.4
3072,197.4
3073,197.5
3074,197.5
3075,197.4
3076,197.4
3077,197.4
3078,197.5
3079,197.4
3080,197.4
3081,197.4
3082,197.5
3083,197.5
3084,197.4
3085,197.4
3086,197.5
3087,197.5
3088,197.4
3089,197.4
3090,197.5
3091,197.5
3092,197.5
3093,197.4
3094,197.5
3095,197.5
3096,197.5
3097,197.5
3098,197.5
3099,197.5
3100,197.5
3101,197.5
3102,197.5
3103,197.5
3104,197.5
3105,197.5
3106,197.5
3107,197.5
3108,197.5
3109,197.5
3110,197.5
3111,197.6
3112,197.5
3113,197.5
3114,197.5
3115,197.6
3116,197.5
3117,197.5
3118,197.5
3119,197.5
3120,197.6
3121,197.5
3122,197.5
3123,197.5
3124,197.6
3125,197.6
3126,197.5
3127,197.5
3128,197.6
3129,197.6
3130,197.6
3131,197.5
3132,197.5
3133,197.6
3134,197.6
3135,197.5
3136,197.5
3137,197.5
3138,197.6
3139,197.5
3140,197.5
3141,197.5
3142,197.6
3143,197.6
3144,197.5
3145,197.5
3146,197.6
3147,197.6
3148,197.6
3149,197.6
3150,197.6
3151,197.6
3152,197.6
3153,197.6
3154,197.7
3155,197.7
3156,197.7
3157,197.7
3158,197.7
3159,197.7
3160,197.7
3161,197.7
3162,197.7
3163,197.7
3164,197.7
3165,197.7
3166,197.7
3167,197.7
3168,197.8
3169,197.7
3170,197.7
3171,197.7
3172,197.7
3173,197.8
3174,197.7
3175,197.7
3176,197.8
3177,197.8
3178,197.7
3179,197.7
3180,197.7
3181,197.8
3182,197.8
3183,197.7
3184,197.8
3185,197.8
3186,197.8
3187,197.8
3188,197.8
3189,197.8
3190,197.9
3191,197.9
3192,197.8
3193,197.8
3194,197.9
3195,197.9
3196,197.9
3197,197.9
3198,197.9
3199,197.9
3200,197.9
3201,198.0
3202,197.9
3203,198.0
3204,198.0
3205,198.0
3206,198.0
3207,198.0
3208,198.0
3209,198.0
3210,198.1
3211,198.1
3212,198.0
3213,198.1
3214,198.1
3215,198.1
3216,198.1
3217,198.1
3218,198.1
3219,198.1
3220,198.1
3221,198.1
3222,198.1
3223,198.1
3224,198.1
3225,198.1
3226,198.1
3227,198.1
3228,198.2
3229,198.1
3230,198.1
3231,198.1
3232,198.2
3233,198.2
3234,198.1
3235,198.1
3236,198.2
3237,198.2
3238,198.2
3239,198.2
3240,198.2
3241,198.2
3242,198.2
3243,198.2
3244,198.2
3245,198.2
3246,198.3
3247,198.3
3248,198.2
3249,198.2
3250,198.3
3251,198.3
3252,198.3
3253,198.3
3254,198.3
3255,198.3
3256,198.3
3257,198.4
3258,198.3
3259,198.3
3260,198.3
3261,198.4
3262,198.4
3263,198.4
3264,198.4
3265,198.4
3266,198.4
3267,198.3
3268,198.3
3269,198.4
3270,198.4
3271,198.3
3272,198.3
3273,198.3
3274,198.4
3275,198.4
3276,198.3
3277,198.3
3278,198.4
3279,198.4
3280,198.4
3281,198.4
3282,198.4
3283,198.4
3284,198.4
3285,198.4
3286,198.4
3287,198.4
3288,198.5
3289,198.4
3290,198.4
3291,198.4
3292,198.5
3293,198.5
3294,198.4
3295,198.4
3296,198.5
3297,198.5
3298,198.5
3299,198.4
3300,198.5
3301,198.5
3302,198.5
3303,198.5
3304,198.5
3305,198.5
3306,198.5
3307,198.6
3308,198.5
3309,198.5
3310,198.5
3311,198.6
3312,198.6
3313,198.5
3314,198.6
3315,198.6
3316,198.6
3317,198.6
3318,198.6
3319,198.6
3320,198.6
3321,198.7
3322,198.6
3323,198.6
3324,198.7
3325,198.7
3326,198.7
3327,198.7
3328,198.7
3329,198.7
3330,198.7
3331,198.7
3332,198.7
3333,198.7
3334,198.7
3335,198.8
3336,198.8
3337,198.7
3338,198.7
3339,198.7
3340,198.8
3341,198.8
3342,198.8
3343,198.7
3344,198.8
3345,198.8
3346,198.8
3347,198.8
3348,198.8
3349,198.8
3350,198.8
3351,198.8
3352,198.8
3353,198.8
3354,198.9
3355,198.8
3356,198.8
3357,198.8
3358,198.9
3359,198.9
3360,198.8
3361,198.8
3362,198.9
3363,198.9
3364,198.9
3365,198.8
3366,198.9
3367,198.9
3368,198.9
3369,198.9
3370,198.9
3371,198.9
3372,198.9
3373,198.9
3374,198.9
3375,199.0
3376,199.0
3377,199.0
3378,198.9
3379,199.0
3380,199.0
3381,199.0
3382,199.0
3383,199.0
3384,199.0
3385,199.0
3386,199.0
3387,199.0
3388,199.0
3389,199.0
3390,199.0
3391,199.1
3392,199.0
3393,199.0
3394,199.0
3395,199.1
3396,199.1
3397,199.0
3398,199.0
3399,199.0
3400,199.1
3401,199.0
3402,199.0
3403,199.0
3404,199.1
3405,199.1
3406,199.0
3407,199.0
3408,199.0
3409,199.1
3410,199.1
3411,199.0
3412,199.0
3413,199.1
3414,199.1
3415,199.1
3416,199.0
3417,199.0
3418,199.1
3419,199.1
3420,199.1
3421,199.1
3422,199.1
3423,199.1
3424,199.1
3425,199.1
3426,199.1
3427,199.2
3428,199.2
3429,199.2
3430,199.1
3431,199.2
3432,199.2
3433,199.2
3434,199.2
3435,199.2
3436,199.2
3437,199.2
3438,199.2
3439,199.2
3440,199.3
3441,199.3
3442,199.3
3443,199.3
3444,199.3
3445,199.3
3446,199.3
3447,199.3
3448,199.3
3449,199.3
3450,199.3
3451,199.3
3452,199.3
3453,199.3
3454,199.3
3455,199.4
3456,199.4
3457,199.4
3458,199.4
3459,199.4
3460,199.4
3461,199.4
3462,199.4
3463,199.4
3464,199.4
3465,199.4
3466,199.5
3467,199.4
3468,199.4
3469,199.4
3470,199.4
3471,199.4
3472,199.4
3473,199.4
3474,199.4
3475,199.5
3476,199.4
3477,199.4
3478,199.4
3479,199.5
3480,199.4
3481,199.4
3482,199.4
3483,199.5
3484,199.5
3485,199.4
3486,199.4
3487,199.5
3488,199.5
3489,199.5
3490,199.4
3491,199.5
3492,199.5
3493,199.5
3494,199.5
3495,199.4
3496,199.5
3497,199.5
3498,199.5
3499,199.5
3500,199.5
3501,199.5
3502,199.5
3503,199.5
3504,199.5
3505,199.5
3506,199.5
3507,199.6
3508,199.5
3509,199.5
3510,199.6
3511,199.6
3512,199.6
3513,199.6
3514,199.6
3515,199.6
3516,199.6
3517,199.6
3518,199.6
3519,199.6
3520,199.6
3521,199.6
3522,199.7
3523,199.6
3524,199.6
3525,199.6
3526,199.7
3527,199.7
3528,199.7
3529,199.7
3530,199.6
3531,199.7
3532,199.7
3533,199.6
3534,199.6
3535,199.7
3536,199.7
3537,199.7
3538,199.7
3539,199.7
3540,199.7
3541,199.7
3542,199.7
3543,199.7
3544,199.7
3545,199.7
3546,199.7
3547,199.7
3548,199.7
3549,199.7
3550,199.7
3551,199.7
3552,199.7
3553,199.7
3554,199.7
3555,199.7
3556,199.7
3557,199.7
3558,199.7
3559,199.7
3560,199.7
3561,199.7
3562,199.7
3563,199.7
3564,199.7
3565,199.7
3566,199.7
3567,199.7
3568,199.7
3569,199.7
3570,199.7
3571,199.7
3572,199.7
3573,199.7
3574,199.6
3575,199.6
3576,199.7
3577,199.7
3578,199.7
3579,199.6
3580,199.6
3581,199.7
3582,199.7
3583,199.7
3584,199.6
3585,199.7
3586,199.7
3587,199.7
3588,199.7
3589,199.7
3590,199.7
3591,199.7
3592,199.7
3593,199.7
3594,199.8
3595,199.8
3596,199.8
3597,199.8
3598,199.8
3599,199.8
3600,199.8
3601,199.8
3602,199.8
3603,199.8
3604,199.8
3605,199.8
3606,199.8
3607,199.8
3608,199.8
3609,199.8
3610,199.8
3611,199.9
3612,199.8
3613,199.8
3614,199.8
3615,199.9
3616,199.9
3617,199.9
3618,199.9
3619,199.9
3620,199.9
3621,199.9
3622,199.9
3623,199.9
3624,199.9
3625,199.9
3626,199.9
3627,199.9
3628,199.9
3629,200.0
